time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
15.01396894454956,-0.01619636081159115,-2.4505467414855957,-3.7444028854370117,0.012782648419777274,0.1489267349243164,0.11846184730529785,-2.447675731010044,-3.7409332437511216,0.11208584412774282,0.46352556240409337,1.0,0.01870826089800672,-0.010637553807883761,-2.419229373592671,-2.4771389794818193,-3.71239021668596,-3.7707437550021607,-0.9429088704230412,0.29200792192925085
15.597163915634155,-0.009276340715587139,-2.448216199874878,-3.751025915145874,0.027352136720529902,0.1963214874267578,0.07031559944152832,-2.4463856475161894,-3.7394673677037784,0.13208584412774282,0.46332130886322664,1.0,0.016021912484527945,-0.04298670540835344,-2.4060375815468924,-2.4881205810876654,-3.6989034631659266,-3.781564377301108,0.7469299181245926,-1.791496319281235
15.689196109771729,-0.015403068624436855,-2.4416463375091553,-3.768481492996216,0.04009439209384624,0.0025017261505126953,0.06837153434753418,-2.4446742258868914,-3.737725050886436,0.15208584412774284,0.46193850983050355,0.7748085131935333,-0.0740821174785857,-0.0239878809042136,-2.3896232246762827,-2.501550520630964,-3.6823386226863644,-3.794924880803424,0.7469299181245926,-1.791496319281235
15.697560787200928,-0.015403068624436855,-2.4416463375091553,-3.768481492996216,0.04009439209384624,0.0024712085723876953,0.06837153434753418,-2.442473342692822,-3.735689372370544,0.17208584412774286,0.4619438027549314,0.8215964928317665,-0.16393678582421634,0.060287065009359014,-2.3694578818631644,-2.5178205293879006,-3.6622410555008886,-3.811249057372214,2.607985263650224,-0.6211782689252774
15.704392671585083,-0.015403068624436855,-2.4416463375091553,-3.768481492996216,0.04009439209384624,0.0025186538696289062,0.06837153434753418,-2.439715393272587,-3.733340414359621,0.19208584412774288,0.4619487905968066,0.8695610542552853,-0.27807755772474374,0.22048368179131028,-2.34487426826411,-2.5374621387474803,-3.6380147517810397,-3.831096078772245,2.607985263650224,-0.6211782689252774
15.71473741531372,-0.016954652965068817,-2.439954996109009,-3.7700724601745605,0.04070533232196933,0.0026464462280273438,0.06837153434753418,-2.436333393750923,-3.7306552613891397,0.2120858441277429,0.46237285073027734,0.8342592965285455,-0.4346542904073206,0.48435626859064845,-2.3150158046120666,-2.561197313799608,-3.6088718026314535,-3.8552110203741776,2.607985263650224,-0.6211782689252774
15.722122192382812,-0.016954652965068817,-2.439954996109009,-3.7700724601745605,0.04070533232196933,0.0028486251831054688,0.06837153434753418,-2.4322610840848213,-3.7276080032637458,0.2320858441277429,0.46237738088861347,0.8845511741530818,-0.5442580032851244,0.6421781342953242,-2.2787666993505313,-2.590008576304962,-3.57376428373848,-3.8845929796246876,2.607985263650224,-0.6211782689252774
15.729750156402588,-0.016954652965068817,-2.439954996109009,-3.7700724601745605,0.04070533232196933,0.002705097198486328,0.06837153434753418,-2.427433031976975,-3.724169741801506,0.25208584412774293,0.4623814100596816,0.9360483850012367,-0.6209806022995871,0.7210890671476622,-2.234654909591592,-2.625236250737091,-3.53129191948017,-3.9205874216014642,2.607985263650224,-0.6211782689252774
15.739874839782715,-0.019325973466038704,-2.4366772174835205,-3.77227520942688,0.041592973692610516,0.002863168716430664,0.06837153434753418,-2.421784737492726,-3.7203086014472637,0.27208584412774295,0.4623401098135016,0.857797206309794,-0.6746864216097109,0.7605445335738311,-2.1807122095882168,-2.6687186043818443,-3.479570061012766,-3.9650182182697717,2.607985263650224,-0.6211782689252774
15.749630451202393,-0.019325973466038704,-2.4366772174835205,-3.77227520942688,0.041592973692610516,0.0028967857360839844,0.06837153434753418,-2.4152527382138826,-3.7159897438094287,0.2911898534140247,0.4623422694870405,0.9116183945220789,-0.7122804951267977,0.7802722667869156,-2.1142857814417653,-2.7229804664426087,-3.4160532888905464,-4.020364071000141,0.04912955602951374,-1.420553327700281
15.759875297546387,-0.021130528301000595,-2.4340462684631348,-3.7738397121429443,0.04222540825301937,0.0030243396759033203,0.06837153434753418,-2.407766256988472,-3.7111899796303325,0.3060172362599818,0.46248201142101575,0.8677205968660029,-0.7385963465887584,0.7901361333934579,-2.0318066141189703,-2.7914608444532685,-3.3373214119916352,-4.08997902799317,0.04912955602951374,-1.420553327700281
15.76979398727417,-0.021130528301000595,-2.4340462684631348,-3.7738397121429443,0.04222540825301937,0.0030128955841064453,0.06837153434753418,-2.399250984047182,-3.705909451661025,0.316670043810994,0.46248119387856645,0.9239340308874264,-0.7570174426121309,0.7950680666967289,-1.9286042954018674,-2.8786784514262695,-3.238929412318399,-4.178289417679326,0.04912955602951374,-1.420553327700281
15.780351638793945,-0.0247413981705904,-2.4277284145355225,-3.7762277126312256,0.04568678314491882,0.0029006004333496094,0.06837153434753418,-2.4492677558838043,-3.7430898658102136,0.07208584412774284,0.46297096460329035,0.778413341425205,-0.7699122098284916,0.7975340333483645,-2.437571923074739,-2.461446540222366,-3.731455709769364,-3.755491703389137,0.04912955602951374,-1.420553327700281
15.789773225784302,-0.0247413981705904,-2.4277284145355225,-3.7762277126312256,0.04568678314491882,0.0030553340911865234,0.06837153434753418,-2.4486151226667103,-3.742138845220024,0.09208584412774283,0.4629643411936176,0.8369776428171425,-0.7789385468799441,0.7987670166741823,-2.4296256984607205,-2.468319501698479,-3.7231509138344245,-3.7621395125498234,0.04912955602951374,-1.420553327700281
