time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
15.57831358909607,-0.04335038736462593,4.205661773681641,-12.445257186889648,0.0014953948931176603,0.0020678043365478516,0.10966062545776367,4.197543498172269,-12.388530544087372,-0.37302192834088754,0.6013453692367338,-0.9950050335438196,0.11212637375202979,0.30791191792889416,4.248620856467144,4.1532112710729505,-12.366089191135083,-12.423081603462359,0.0,0.0
15.585445404052734,-0.04335038736462593,4.205661773681641,-12.445257186889648,0.0014953948931176603,0.0023047924041748047,0.10966062545776367,4.190306755646892,-12.3751671959083,-0.39302192834088756,0.6002293589421472,-1.0,0.31848846162642086,0.5539559589644472,4.258343191510261,4.129672092223849,-12.341898028601287,-12.422220328707935,0.0,0.0
15.593912363052368,-0.045743126422166824,4.205755710601807,-12.445497512817383,0.001524022535731001,0.002017498016357422,0.10966062545776367,4.182403471022999,-12.36010412077368,-0.4130219283408876,0.5991775041774458,-1.0,0.46294192313849464,0.6769779794822235,4.272233809318362,4.100644603032192,-12.312065732564927,-12.423634913030599,0.0,0.0
15.60301661491394,-0.045743126422166824,4.205755710601807,-12.445497512817383,0.001524022535731001,0.0047435760498046875,0.10966062545776367,4.173821938289512,-12.343305164006328,-0.4330219283408876,0.5980572529395035,-1.0,0.5640593461969463,0.7384889897411118,4.292117756883962,4.064278530404579,-12.275164944531848,-12.428683032236858,0.0,0.0
15.613109111785889,-0.04801494628190994,4.2057976722717285,-12.445775985717773,0.0015907539571799606,0.0019109249114990234,0.10966062545776367,4.164552383640726,-12.324731609239205,-0.4530219283408876,0.5971357392290072,-1.0,0.6348415423378624,0.7692444948705559,4.320714891166677,4.017832498536003,-12.229256899159891,-12.439228558254738,0.0,0.0
15.623122453689575,-0.04801494628190994,4.2057976722717285,-12.445775985717773,0.0015907539571799606,0.0026450157165527344,0.10966062545776367,4.1545871193799915,-12.304342272075047,-0.47302192834088763,0.5960113307086403,-1.0,0.6843890796365037,0.784622247435278,4.362028937431471,3.9572852827485723,-12.171436719474793,-12.458096442843125,0.0,0.0
15.632864952087402,-0.051209598779678345,4.205787181854248,-12.44608211517334,0.0017319728850717503,0.003531217575073242,0.10966062545776367,4.143920693152535,-12.282093601925917,-0.49302192834088765,0.5956804149023436,-1.0,0.7190723557455526,0.7923111237176392,4.421927502904291,3.8767560990710983,-12.096502369098229,-12.490403960935845,0.0,0.0
15.645151376724243,-0.051209598779678345,4.205787181854248,-12.44608211517334,0.0017319728850717503,0.001965761184692383,0.10966062545776367,4.132550032122981,-12.257939791731921,-0.5130219283408877,0.594552533052439,-1.0,0.7433506490218869,0.7961555618588199,4.508796106096302,3.767850868418669,-11.996739028561528,-12.54377654596361,0.0,0.0
15.652718305587769,-0.051209598779678345,4.205787181854248,-12.44608211517334,0.0017319728850717503,0.002525806427001953,0.10966062545776367,4.120474581734573,-12.231832895241476,-0.5330219283408877,0.5934222460195767,-1.0,0.7603454543153207,0.79807778092941,4.633908594493819,3.619292081927486,-11.85967064721019,-12.630596465029853,0.0,0.0
15.662668228149414,-0.05417080223560333,4.205690383911133,-12.446216583251953,0.0017871181079280596,0.002344846725463867,0.10966062545776367,4.107696438709032,-12.203722951520232,-0.5530219283408877,0.593120190982221,-1.0,0.7722418180207246,0.7990388904647048,4.812415043028932,3.415931174325804,-11.665187437192348,-12.770875566796455,0.0,0.0
15.672914743423462,-0.05511163920164108,4.205633640289307,-12.4462308883667,0.0017885085830250114,0.0027761459350585938,0.10966062545776367,4.207178778418181,-12.40546113384374,-0.3430219283408875,0.5921543748403395,-1.0,0.7805692726145073,0.7995194452323526,4.2372225750255375,4.1884006691009965,-12.401396785652427,-12.428034784653903,0.0,0.0
15.682631015777588,-0.05603259429335594,4.205561637878418,-12.446237564086914,0.001837049856817971,0.002893686294555664,0.10966062545776367,4.20091606377005,-12.394585397298721,-0.36302192834088753,0.5911156204501511,-1.0,0.7863984908301551,0.7997597226161763,4.241850006293854,4.172507550542505,-12.385673120568363,-12.425249147119118,0.0,0.0
15.692728996276855,-0.05782089754939079,4.205369472503662,-12.446199417114258,0.0019885912943593403,0.002427339553833008,0.10966062545776367,4.194007641867058,-12.382059178654613,-0.38302192834088755,0.5905385916409394,-1.0,0.7904789435811086,0.7998798613080884,4.248620856467144,4.1532112710729505,-12.366089191135083,-12.423081603462359,0.0,0.0
15.702708721160889,-0.05868661776185036,4.205249786376953,-12.4461669921875,0.002061897284616615,0.0028133392333984375,0.10966062545776367,4.1864392061752795,-12.367850322797763,-0.40302192834088757,0.5894789583551646,-1.0,0.793335260506776,0.799939930654044,4.258343191510261,4.129672092223849,-12.341898028601287,-12.422220328707935,0.0,0.0
15.845837593078613,-0.0701841488480568,4.214017868041992,-12.443938255310059,0.0033254503782696454,0.0019235610961914062,0.13295221328735352,4.178198143644273,-12.351923988384353,-0.4230219283408876,0.6263397269809491,-0.3318293838111298,0.7953346823547432,0.799969965327022,4.272233809318362,4.100644603032192,-12.312065732564927,-12.423634913030599,0.0,0.0
15.852650165557861,-0.0701841488480568,4.214017868041992,-12.443938255310059,0.0033254503782696454,0.0023691654205322266,0.13295221328735352,4.169273694851343,-12.334242728707315,-0.4430219283408876,0.6252695554578243,-0.44797031252169317,0.7967342776483203,0.799984982663511,4.292117756883962,4.064278530404579,-12.275164944531848,-12.428683032236858,0.0,0.0
15.862629890441895,-0.07356488704681396,4.214484214782715,-12.438508987426758,0.0038943827943582476,0.002007007598876953,0.13295221328735352,4.159657110090024,-12.31476658115896,-0.4630219283408876,0.628920716941783,-0.38807357571499856,0.7609541890630496,0.7999924913317555,4.320714891166677,4.017832498536003,-12.229256899159891,-12.439228558254738,0.0,0.0
15.872945785522461,-0.07477784156799316,4.214491844177246,-12.436372756958008,0.004117469208134716,0.0031023025512695312,0.13295221328735352,4.149341800987698,-12.29345316501704,-0.48302192834088764,0.6294668470509495,-0.4469182232617911,0.6995914874229016,0.7999962456658778,4.362028937431471,3.9572852827485723,-12.171436719474793,-12.458096442843125,0.0,0.0
15.882622003555298,-0.07604050636291504,4.214419364929199,-12.434075355529785,0.004365738270688979,0.0022652149200439453,0.13295221328735352,4.138323487257488,-12.27025778726257,-0.5030219283408877,0.6299378842497252,-0.506839694235953,0.647599201791133,0.7999981228329389,4.421927502904291,3.8767560990710983,-12.096502369098229,-12.490403960935845,0.0,0.0
15.892927169799805,-0.07873696088790894,4.214005947113037,-12.429040908813477,0.004997917704603061,0.0022385120391845703,0.13295221328735352,4.126600338210656,-12.245133556120024,-0.5230219283408877,0.6316587274095302,-0.5033070615101977,0.5761259639142251,0.7999990614164694,4.508796106096302,3.767850868418669,-11.996739028561528,-12.54377654596361,0.0,0.0
15.903029918670654,-0.08018068224191666,4.213653087615967,-12.426323890686035,0.005399156117787823,0.0030832290649414062,0.13295221328735352,4.11417310867737,-12.218031501994403,-0.5430219283408877,0.6319286363424458,-0.5700915796274526,0.5057717276482082,0.7999995307082348,4.633908594493819,3.619292081927486,-11.85967064721019,-12.630596465029853,0.0,0.0
15.912611246109009,-0.08169405907392502,4.213196754455566,-12.423474311828613,0.005871943072259911,0.0020334720611572266,0.13295221328735352,4.101045269005998,-12.188900705465425,-0.5630219283408877,0.6321870456013904,-0.6411557560886796,0.44872631569482024,0.7999997653541174,4.812415043028932,3.415931174325804,-11.665187437192348,-12.770875566796455,0.0,0.0
15.923309087753296,-0.08327445387840271,4.212645530700684,-12.420495986938477,0.006432565798771661,0.002593517303466797,0.13295221328735352,4.198393041790241,-12.405561249991022,-0.3223626584839202,0.6324372350112987,-0.7163068915549948,0.4005488573349088,0.7999998826770588,4.221048460146259,4.180785885433625,-12.398815737855235,-12.420263191478886,0.0,0.0
15.932653188705444,-0.08667296916246414,4.211209297180176,-12.414154052734375,0.007900762421661323,0.0028388500213623047,0.13295221328735352,4.192882791583481,-12.396407882517488,-0.3423626584839202,0.6339697915790724,-0.7331492355011261,0.33418151607449703,0.7999999413385295,4.224931610102581,4.166499686540498,-12.384926648578078,-12.417443611825004,0.0,0.0
15.942984580993652,-0.08849862962961197,4.2103190422058105,-12.410792350769043,0.008834074385641266,0.001958131790161133,0.13295221328735352,4.186742288151782,-12.385636222598716,-0.36236265848392024,0.6342267622184027,-0.8149409203736321,0.27092920144008376,0.7999999706692648,4.230657950888273,4.149126749770049,-12.367479134779778,-12.414973076942514,0.0,0.0
15.952708005905151,-0.09041301161050797,4.209310054779053,-12.407302856445312,0.009908389592620387,0.002714872360229492,0.13295221328735352,4.179955611023924,-12.373216954397858,-0.38236265848392026,0.6344986257331683,-0.899329557609008,0.21967534547477438,0.7999999853346323,4.238882073777021,4.12797924368175,-12.345839110455584,-12.41342985039648,0.0,0.0
16.081265687942505,-0.1367180198431015,4.177364349365234,-12.330771446228027,0.04597748825433215,0.0019130706787109375,0.11853361129760742,4.17250836387703,-12.359118000957052,-0.4023626584839203,0.6710626803081762,0.31268755167072104,-0.16780250922865825,0.7999999926673163,4.250592472080177,4.102038316781918,-12.319130611689529,-12.41362848650896,0.0,0.0
16.08913254737854,-0.1367180198431015,4.177364349365234,-12.330771446228027,0.04597748825433215,0.002979278564453125,0.11853361129760742,4.164387838427199,-12.34330459589512,-0.4223626584839203,0.6703536793203401,0.1443120147613033,-0.30445315372129234,0.2675950872712838,4.267275006856013,4.069790962862595,-12.286141101959181,-12.416714659420817,0.0,0.0
16.097023010253906,-0.1405297815799713,4.174079895019531,-12.324837684631348,0.04897140600889993,0.0019028186798095703,0.11853361129760742,4.155583174715455,-12.325739363960372,-0.4423626584839203,0.670992308712933,0.0745143498185159,-0.45311720760490465,-0.39003894221177215,4.291153009146772,4.028990243052193,-12.245206406942007,-12.424280380595675,0.0,0.0
16.10310983657837,-0.1405297815799713,4.174079895019531,-12.324837684631348,0.04897140600889993,0.0024988651275634766,0.11853361129760742,4.146085517353948,-12.306382410188132,-0.46236265848392033,0.6703047516996744,-0.1010255895421136,-0.5571820453234333,-0.5950194711058862,4.325521217537762,3.976321664894941,-12.194074480231762,-12.438500402879178,0.0,0.0
16.112632274627686,-0.1543651819229126,4.163915634155273,-12.306807518005371,0.058257755065854094,0.001967191696166992,0.11853361129760742,4.135888167316645,-12.285191417391525,-0.48236265848392035,0.6736660405190339,0.034936339066445665,-0.6300274317264033,-0.697509735552943,4.375216336842781,3.906932931803814,-12.128701545857487,-12.463336264698684,0.0,0.0
16.123286724090576,-0.1591821163892746,4.160151481628418,-12.300505638122559,0.0615566960520908,0.0027663707733154297,0.11853361129760742,4.124986728878968,-12.262121751694542,-0.5023626584839204,0.674163441955048,-0.037978523938938524,-0.6810192022084823,-0.7487548677764716,4.447274931591131,3.8137763484001295,-12.042862470930718,-12.504926120514936,0.0,0.0
16.13269019126892,-0.16913849115371704,4.152018070220947,-12.287562370300293,0.06884918144069355,0.002546548843383789,0.11853361129760742,4.113379251331848,-12.237126575798719,-0.5223626584839204,0.6752835785133714,-0.0015584794519774015,-0.7167134415459376,-0.7743774338882358,4.551503225488268,3.6870393097975507,-11.926784955231852,-12.572950770114721,0.0,0.0
16.143515825271606,-0.1742972880601883,4.147608757019043,-12.280949592590332,0.07299253937882996,0.0022580623626708984,0.11853361129760742,4.101066365117355,-12.210156969658561,-0.5423626584839204,0.6752884701614351,-0.07827631246197997,-0.7416994090821564,-0.787188716944118,4.700685471698617,3.5139362092544157,-11.764629153632233,-12.683154270213976,0.0,0.0
16.15267825126648,-0.17958056926727295,4.14295768737793,-12.274260520935059,0.07750628902481158,0.0025572776794433594,0.11853361129760742,4.195715648321539,-12.40118513020154,-0.3323626584839202,0.675243288857487,-0.15814865730124872,-0.7591895863575095,-0.793594358472059,4.221048460146259,4.180785885433625,-12.398815737855235,-12.420263191478886,0.0,0.0
16.16261601448059,-0.18498769402503967,4.138059616088867,-12.267498970031738,0.08234693708807803,0.0020751953125,0.11853361129760742,4.189892350329161,-12.391226105861145,-0.35236265848392023,0.6751983670007371,-0.24205819758560088,-0.7714327104502567,-0.7967971792360294,4.224931610102581,4.166499686540498,-12.384926648578078,-12.417443611825004,0.0,0.0
16.173155784606934,-0.19051629304885864,4.1329121589660645,-12.260661125183105,0.08742645535797275,0.004145145416259766,0.11853361129760742,4.183430658729386,-12.379634480426029,-0.37236265848392025,0.6760443016090583,-0.3555619145380253,-0.7800028973151797,-0.7983985896180147,4.230657950888273,4.149126749770049,-12.367479134779778,-12.414973076942514,0.0,0.0
16.182602882385254,-0.19616299867630005,4.127514362335205,-12.25374698638916,0.09265915868692312,0.002830982208251953,0.11853361129760742,4.1763153944310485,-12.366379549099241,-0.39236265848392027,0.675926512035238,-0.44768730017222413,-0.7860020281206258,-0.7991992948090073,4.238882073777021,4.12797924368175,-12.345839110455584,-12.41342985039648,0.0,0.0
16.193069219589233,-0.2077949196100235,4.115968227386475,-12.239675521850586,0.10335437567858272,0.0028553009033203125,0.11853361129760742,4.168532984859305,-12.351427880689995,-0.4123626584839203,0.6766898032649433,-0.4339210947135901,-0.790201419684438,-0.7995996474045036,4.250592472080177,4.102038316781918,-12.319130611689529,-12.41362848650896,0.0,0.0
16.20287251472473,-0.21376687288284302,4.109830379486084,-12.232513427734375,0.10874981998093941,0.0033164024353027344,0.11853361129760742,4.160071626099483,-12.334743393768838,-0.4323626584839203,0.6766378551289036,-0.5348754375754958,-0.7931409937791067,-0.7997998237022518,4.267275006856013,4.069790962862595,-12.286141101959181,-12.416714659420817,0.0,0.0
16.33254313468933,-0.34167084097862244,3.9644010066986084,-12.08266830444336,0.1916140730536912,0.003068685531616211,0.11957502365112305,4.150921441216352,-12.316287441555467,-0.4523626584839203,0.6966280414341383,1.0,-0.7951986956453747,-0.799899911851126,4.291153009146772,4.028990243052193,-12.245206406942007,-12.424280380595675,0.0,0.0
16.343131065368652,-0.3504885137081146,3.9527688026428223,-12.07266902923584,0.19566849649759846,0.002560138702392578,0.11957502365112305,4.141074634323298,-12.296018905278082,-0.47236265848392034,0.6953362492251802,1.0,-0.7966390869517623,-0.799949955925563,4.325521217537762,3.976321664894941,-12.194074480231762,-12.438500402879178,0.0,0.0
16.352777242660522,-0.359281450510025,3.9408886432647705,-12.062597274780273,0.19963239488115317,0.003256082534790039,0.11957502365112305,4.13052563999563,-12.273894295722824,-0.49236265848392036,0.695693320526802,1.0,-0.7976473608662337,-0.7999749779627815,4.375216336842781,3.906932931803814,-12.128701545857487,-12.463336264698684,0.0,0.0
16.36263632774353,-0.36804503202438354,3.9287586212158203,-12.052460670471191,0.203503480081447,0.0024056434631347656,0.11957502365112305,4.11927126764291,-12.249867862673284,-0.5123626584839204,0.6959138794963114,1.0,-0.7983531526063636,-0.7999874889813907,4.447274931591131,3.8137763484001295,-12.042862470930718,-12.504926120514936,0.0,0.0
16.373867750167847,-0.38546451926231384,3.903715133666992,-12.031997680664062,0.21082299217473832,0.003428220748901367,0.11957502365112305,4.107310840476517,-12.223891711923102,-0.5323626584839204,0.69626110021607,1.0,-0.7988472068244545,-0.7999937444906954,4.551503225488268,3.6870393097975507,-11.926784955231852,-12.572950770114721,0.0,0.0
16.38261842727661,-0.3941105902194977,3.8907880783081055,-12.021682739257812,0.21423690444801585,0.0029816627502441406,0.11957502365112305,4.094646328730654,-12.195915929529386,-0.5523626584839204,0.6963012242205067,1.0,-0.7991930447771182,-0.7999968722453478,4.700685471698617,3.5139362092544157,-11.764629153632233,-12.683154270213976,0.0,0.0
16.392976760864258,-0.4027082324028015,3.8775901794433594,-12.011311531066895,0.21749237167841415,0.0029404163360595703,0.11957502365112305,4.192882791583481,-12.396407882517488,-0.3423626584839202,0.6964059706662168,1.0,-0.7994351313439827,-0.799998436122674,4.221048460146259,4.180785885433625,-12.398815737855235,-12.420263191478886,0.0,0.0
16.40268063545227,-0.41125360131263733,3.8641223907470703,-12.000883102416992,0.22060227103157803,0.0028693675994873047,0.11957502365112305,4.186742288151782,-12.385636222598716,-0.36236265848392024,0.6965344154874059,0.9075253363906659,-0.7996045919407879,-0.799999218061337,4.224931610102581,4.166499686540498,-12.384926648578078,-12.417443611825004,0.0,0.0
16.412678956985474,-0.4281744062900543,3.836395502090454,-11.979866981506348,0.22648537654662296,0.0024728775024414062,0.11957502365112305,4.179955611023924,-12.373216954397858,-0.38236265848392026,0.6968896235508271,0.9108386252076843,-0.7997232143585515,-0.7999996090306686,4.230657950888273,4.149126749770049,-12.367479134779778,-12.414973076942514,0.0,0.0
16.424871683120728,-0.43654319643974304,3.8221356868743896,-11.969273567199707,0.22929744157733264,0.0031251907348632812,0.11957502365112305,4.17250836387703,-12.359118000957052,-0.4023626584839203,0.6970340739728679,0.7674617911648105,-0.799806250050986,-0.7999998045153344,4.238882073777021,4.12797924368175,-12.345839110455584,-12.41342985039648,0.0,0.0
16.432626724243164,-0.44484665989875793,3.8076162338256836,-11.958626747131348,0.23202515496463447,0.0026366710662841797,0.11957502365112305,4.164387838427199,-12.34330459589512,-0.4223626584839203,0.697219841385752,0.6146958551285435,-0.7998643750356903,-0.7999999022576673,4.250592472080177,4.102038316781918,-12.319130611689529,-12.41362848650896,0.0,0.0
16.443081617355347,-0.453081876039505,3.792841672897339,-11.947925567626953,0.23465790371151102,0.0026912689208984375,0.11957502365112305,4.155583174715455,-12.325739363960372,-0.4423626584839203,0.6974261596599141,0.453252060311677,-0.7999050625249833,-0.7999999511288336,4.267275006856013,4.069790962862595,-12.286141101959181,-12.416714659420817,0.0,0.0
16.452990531921387,-0.4693359136581421,3.762545347213745,-11.926372528076172,0.23961323049925978,0.003321409225463867,0.11957502365112305,4.146085517353948,-12.306382410188132,-0.46236265848392033,0.6978175510267617,0.3922397161249924,-0.7999335437674883,-0.7999999755644168,4.291153009146772,4.028990243052193,-12.245206406942007,-12.424280380595675,0.0,0.0
16.58016562461853,-0.5934409499168396,3.4745261669158936,-11.739782333374023,0.26479043917570355,0.002418994903564453,0.11716222763061523,4.135888167316645,-12.285191417391525,-0.48236265848392035,0.7071420658636594,0.753927601249694,-0.7897411271699304,-0.7999999877822084,4.325521217537762,3.976321664894941,-12.194074480231762,-12.438500402879178,0.0,0.0
16.588224172592163,-0.5934409499168396,3.4745261669158936,-11.739782333374023,0.26479043917570355,0.003694295883178711,0.11716222763061523,4.124986728878968,-12.262121751694542,-0.5023626584839204,0.7066470813450059,0.46932572843852727,-0.7848747804570754,-0.7999999938911042,4.375216336842781,3.906932931803814,-12.128701545857487,-12.463336264698684,0.0,0.0
16.595366954803467,-0.5934409499168396,3.4745261669158936,-11.739782333374023,0.26479043917570355,0.0023403167724609375,0.11716222763061523,4.113379251331848,-12.237126575798719,-0.5223626584839204,0.7067860798152132,0.18168795015708805,-0.781878810356518,-0.7999999969455521,4.447274931591131,3.8137763484001295,-12.042862470930718,-12.504926120514936,0.0,0.0
16.602757692337036,-0.6072050333023071,3.4323878288269043,-11.716002464294434,0.26609572530369097,0.0038139820098876953,0.11716222763061523,4.101066365117355,-12.210156969658561,-0.5423626584839204,0.7067686004953071,0.11614386432710821,-0.7499320503435524,-0.7585462549857568,4.551503225488268,3.6870393097975507,-11.926784955231852,-12.572950770114721,0.0,0.0
16.612651348114014,-0.6072050333023071,3.4323878288269043,-11.716002464294434,0.26609572530369097,0.0024194717407226562,0.11716222763061523,4.088051412055219,-12.181162058226482,-0.5623626584839204,0.7069046312986776,-0.17921002372847894,-0.7319868456117493,-0.7310305611747723,4.700685471698617,3.5139362092544157,-11.764629153632233,-12.683154270213976,0.0,0.0
