time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
15.751133680343628,-0.015674786642193794,4.031440258026123,-12.440763473510742,0.0005025430877326487,0.00260162353515625,0.10382199287414551,4.027117490113438,-12.340020607851285,-0.3924544768298016,0.6014560588165181,-0.9704739187318555,0.1443587656751095,0.3644122558375662,4.093111783415437,3.9666601272278537,-12.306966094860474,-12.384965009792085,2.9967713675392145,-5.515858638149311
15.758521795272827,-0.015674786642193794,4.031440258026123,-12.440763473510742,0.0005025430877326487,0.002106904983520508,0.10382199287414551,4.021056730226998,-12.326867153606058,-0.41245447682980163,0.6003357900701698,-1.0,0.34105113597257664,0.5822061279187831,4.108222208009479,3.94012765923367,-12.279621079722112,-12.38769082977679,2.7415766288533665,-6.6770920662420385
15.766953706741333,-0.01574685238301754,4.032034873962402,-12.441827774047852,0.0005232670128490768,0.002719879150390625,0.10382199287414551,4.014287738140808,-12.311998535545298,-0.43245447682980165,0.5992057806460266,-1.0,0.4787357951808037,0.6911030639593916,4.12899402699873,3.9065288508069953,-12.245467102237487,-12.393832101103772,2.7415766288533665,-6.6770920662420385
15.7746000289917,-0.015775401145219803,4.032337188720703,-12.442357063293457,0.0005317706721401361,0.0019185543060302734,0.10382199287414551,4.006800448956143,-12.295376020954436,-0.45245447682980167,0.5980771352290786,-1.0,0.5751150566265626,0.7455515319796957,4.1580173196814405,3.863251541941507,-12.202649662194167,-12.40516840581782,2.7415766288533665,-6.6770920662420385
15.785039186477661,-0.01579916849732399,4.032642841339111,-12.442883491516113,0.0005405935400101397,0.0026285648345947266,0.10382199287414551,3.9985868639278226,-12.276958400159483,-0.4724544768298017,0.5969464595578862,-1.0,0.6425805396385939,0.7727757659898478,4.199115594444355,3.806454122568152,-12.14843481636099,-12.424353720636226,2.7415766288533665,-6.6770920662420385
15.793654918670654,-0.015818027779459953,4.032952308654785,-12.443406105041504,0.0005773250311607442,0.0027205944061279297,0.10382199287414551,3.9896412002386663,-12.256702087084948,-0.4924544768298017,0.5958572348145,-1.0,0.6898063777470157,0.7863878829949238,4.257905306109617,3.7305063194657224,-12.077829200592197,-12.456296587810959,2.7415766288533665,-6.6770920662420385
15.803827285766602,-0.015827229246497154,4.033589839935303,-12.444363594055176,0.0007328835176915599,0.002538919448852539,0.10382199287414551,3.979960035777336,-12.234561227735206,-0.5124544768298017,0.5955935175635287,-1.0,0.7228644644229111,0.7931939414974618,4.3424519064908145,3.6273334403513338,-11.98347844444866,-12.50826190962352,2.7415766288533665,-6.6770920662420385
15.813941717147827,-0.01582430675625801,4.03392219543457,-12.444754600524902,0.0008023033626416154,0.004402637481689453,0.10382199287414551,3.9695424485534394,-12.210487816283825,-0.5324544768298017,0.5951806052270442,-1.0,0.7460051250960378,0.7965969707487308,4.463688467136881,3.485998035418306,-11.85348952734195,-12.592048816892472,2.7415766288533665,-6.6770920662420385
15.824312686920166,-0.01581720821559429,4.034265518188477,-12.445060729980469,0.000841480012672105,0.0018842220306396484,0.10382199287414551,3.9583901504056507,-12.184431818439975,-0.5524544768298018,0.5949170253902083,-1.0,0.7622035875672264,0.7982984853743655,4.636211651841823,3.291904198032932,-11.668659846664777,-12.726761840383233,2.7415766288533665,-6.6770920662420385
15.953991889953613,-0.01581720821559429,4.034265518188477,-12.445060729980469,0.000841480012672105,0.002333402633666992,0.12081623077392578,3.9465076146810034,-12.15634130174724,-0.5724544768298018,0.6039637918888437,-1.0,0.7735425112970585,0.7991492426871827,4.8832196427988634,3.021859900045378,-11.399087479992577,-12.942200902359472,2.861904365827648,-4.933268311561275
15.963755369186401,-0.016783662140369415,4.043326377868652,-12.435531616210938,0.0023770335275760113,0.0027573108673095703,0.12081623077392578,4.042775050700377,-12.381882539101161,-0.32371015826489896,0.623539954986854,-0.47033648290552277,0.781479757907941,0.7995746213435915,4.064319821720998,4.024342551477717,-12.374444995746819,-12.395625997570699,2.861904365827648,-4.933268311561275
15.973662853240967,-0.01781487464904785,4.044585704803467,-12.429823875427246,0.003332640444007967,0.0020635128021240234,0.12081623077392578,4.039178005096887,-12.374394079645294,-0.343710158264899,0.6269634747579623,-0.4066760383504716,0.7870358305355587,0.7997873106717959,4.070004946031866,4.012111176364086,-12.362336346743392,-12.394336624358177,2.861904365827648,-4.933268311561275
15.986506938934326,-0.01781487464904785,4.044585704803467,-12.429823875427246,0.003332640444007967,0.004180908203125,0.12081623077392578,4.034920242645171,-12.365306296142101,-0.363710158264899,0.6258484999418445,-0.5214482667521299,0.7909250813748911,0.799893655335898,4.0774277204548275,3.996837776845221,-12.346760198545335,-12.393343575138623,2.861904365827648,-4.933268311561275
15.996711254119873,-0.01877128705382347,4.045162200927734,-12.425246238708496,0.004100684548226041,0.004232168197631836,0.12081623077392578,4.029985739212639,-12.354589606139564,-0.383710158264899,0.6278329479242414,-0.5142471142951799,0.7936475569624238,0.7999468276679491,4.08720880953311,3.97786824576718,-12.32710995531474,-12.393197088606405,2.861904365827648,-4.933268311561275
16.007256746292114,-0.0191134475171566,4.0451226234436035,-12.417325973510742,0.005380029995602803,0.002012014389038086,0.12081623077392578,4.024359989953487,-12.342211667159136,-0.40371015826489903,0.6309449103532601,-0.4367110803766697,0.7296448282146798,0.7999734138339747,4.10028837826818,3.954231847754167,-12.302546904590525,-12.39467393561797,2.861904365827648,-4.933268311561275
16.014856815338135,-0.0191134475171566,4.0451226234436035,-12.417325973510742,0.005380029995602803,0.0027174949645996094,0.12081623077392578,4.018030173241296,-12.328137447900469,-0.42371015826489905,0.6298373322673266,-0.5604108500757065,0.6728811271676483,0.7999867069169873,4.118083188344808,3.924484454093038,-12.271908994789323,-12.39886877505661,2.861904365827648,-4.933268311561275
