time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
15.002970457077026,0.04196843132376671,3.969228744506836,-12.375720024108887,0.0008428610524301877,0.18864154815673828,0.1329033374786377,3.9655090910460276,-12.347673386258737,-0.15587493009375517,0.5815600124190504,-0.9980872581557771,0.03664282715721881,0.01710416948597987,3.9992861485883227,3.9324859118754696,-12.344575350533125,-12.358550475088101,-0.046103573254943124,-0.05246071373826788
15.472471475601196,0.04196843132376671,3.969228744506836,-12.375720024108887,0.0008428610524301877,0.1718435287475586,0.1329033374786377,3.9646023237972594,-12.338826032931163,-0.17587493009375518,0.5802473713794664,-1.0,0.09983499049691444,0.13798484223853172,4.010487432861709,3.9196769692018965,-12.33228938952079,-12.354565824787773,-0.046103573254943124,-0.05246071373826788
15.667085409164429,0.06489794701337814,3.9713563919067383,-12.440119743347168,3.684709061763824e-05,0.002668619155883789,0.11249399185180664,3.963471382083252,-12.328556380269184,-0.1958749300937552,0.5823114713610719,-0.9627817401737312,0.2935577081879362,0.4689924211192659,4.024438937212493,3.9036938745000795,-12.316584912343144,-12.351152950619376,-0.06614032949638873,-5.893671843940183
15.675995111465454,0.06595611572265625,3.971376895904541,-12.441579818725586,6.509482508202725e-05,0.0027632713317871094,0.11249399185180664,3.9620917312615274,-12.316864282049943,-0.21587493009375522,0.5810283431229678,-1.0,0.44549039573155536,0.6344962105596329,4.042026021794957,3.883602340596623,-12.296619192801758,-12.349157338401026,-0.06614032949638873,-5.893671843940183
15.683801889419556,0.06595611572265625,3.971376895904541,-12.441579818725586,6.509482508202725e-05,0.0025734901428222656,0.11249399185180664,3.9604388264466626,-12.303746525540776,-0.23587493009375524,0.5797091199285276,-1.0,0.5518432770120888,0.7172481052798164,4.064604983463011,3.857996946985877,-12.271138184779769,-12.34982967928298,-0.0524420214741961,-7.136965563352701
15.69297981262207,0.06683395802974701,3.9714465141296387,-12.44390869140625,0.00010568941831122635,0.002629995346069336,0.11249399185180664,3.9584882895328755,-12.28919682050846,-0.2558749300937552,0.5783494166512433,-1.0,0.6262902939084621,0.7586240526399083,4.094261439796276,3.824743108726518,-12.238276007592953,-12.355026352489501,-0.0524420214741961,-7.136965563352701
15.701094627380371,0.0672876238822937,3.9714648723602295,-12.445037841796875,0.00014744749337453197,0.002722024917602539,0.11249399185180664,3.956216086932707,-12.273205798162842,-0.27587493009375524,0.5770675667171303,-1.0,0.6784032057359235,0.7793120263199541,4.134203525613772,3.780584234824254,-12.19518755709672,-12.367576802164544,-0.0524420214741961,-7.136965563352701
15.711141109466553,0.06822527945041656,3.9714720249176025,-12.447183609008789,0.0002943277487559269,0.0025959014892578125,0.11249399185180664,3.953598707494061,-12.255761020019536,-0.29587493009375526,0.5761634321918979,-1.0,0.7148822440151464,0.7896560131599771,4.189335000992012,3.720568976003134,-12.137444920141323,-12.391887130730701,-0.0524420214741961,-7.136965563352701
15.721101522445679,0.06870952993631363,3.971461296081543,-12.448184967041016,0.00045871766853678906,0.0027756690979003906,0.11249399185180664,3.950613340064571,-12.236846996634691,-0.3158749300937553,0.5752411943541368,-1.0,0.7404175708106026,0.7948280065799885,4.267015571428122,3.6372912601555965,-12.058024949547,-12.434952551527159,-0.0524420214741961,-7.136965563352701
15.731002807617188,0.06920699775218964,3.9714465141296387,-12.44910717010498,0.0007061632438774267,0.001979827880859375,0.11249399185180664,3.947238050180898,-12.216445216134172,-0.3358749300937553,0.574626748659423,-1.0,0.7582922995674218,0.7974140032899942,4.3778638676998085,3.5200876668655603,-11.945677083333381,-12.507989616867398,-0.0524420214741961,-7.136965563352701
15.881527423858643,0.07826082408428192,3.9721858501434326,-12.443037986755371,0.0156362724066871,0.0019061565399169922,0.14130330085754395,3.943451955370942,-12.194534182430083,-0.3558749300937553,0.6070767249504081,-0.3099084271748628,0.7708046096971952,0.7987070016449972,4.5360383395558195,3.3547568858360344,-11.782630001352908,-12.628729628181826,-0.0524420214741961,-7.136965563352701
15.891180992126465,0.07899528741836548,3.9719009399414062,-12.438806533813477,0.018457233542861363,0.002902507781982422,0.14130330085754395,3.939235398568992,-12.171089462989311,-0.37587493009375533,0.6094101146158962,-0.2527861556821527,0.7795632267880367,0.7993535008224987,4.761273835041705,3.1215234864040893,-11.54256867628261,-12.823441671048318,-0.0651504424395099,-2.564840972526685
15.901089906692505,0.07931790500879288,3.971670627593994,-12.436410903930664,0.019934535517017668,0.002811431884765625,0.14130330085754395,3.9650822010318034,-12.343427607154279,-0.16587493009375517,0.6099619334852173,-0.25761324763347637,0.7856942587516257,0.7996767504112493,3.9992861485883227,3.9324859118754696,-12.344575350533125,-12.358550475088101,-0.0651504424395099,-2.564840972526685
