time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
15.002179861068726,-0.03505600616335869,3.89036226272583,-12.635522842407227,0.0002669778316603099,0.18842053413391113,0.11243915557861328,3.882721602519513,-12.592615156470712,-0.12355625613533525,0.5887045422764496,-1.0,-0.022942701564427015,0.017588151398916913,3.9105229015345357,3.8551686466958657,-12.571365074889286,-12.625927202085332,0.0,0.0
15.470930099487305,-0.03505600616335869,3.89036226272583,-12.635522842407227,0.0002669778316603099,0.16534066200256348,0.11243915557861328,3.8824390439130223,-12.579551829133722,-0.14355625613533526,0.5873436809935343,-1.0,-0.07201739433802784,-0.04844833009742567,3.9229691584728945,3.8422052352147795,-12.546927900794197,-12.625571542312839,0.0,0.0
15.570338487625122,0.016027577221393585,3.9142727851867676,-12.674857139587402,-0.0013952938060007624,0.003398418426513672,0.07469511032104492,3.8820871175271496,-12.565165987245221,-0.16355625613533528,0.5882314995933713,-1.0,-0.1355288532493295,-0.2499624147733474,3.939311231293602,3.8252358982059502,-12.51775961806986,-12.627287065493851,0.0,0.0
15.577659130096436,0.016027577221393585,3.9142727851867676,-12.674857139587402,-0.0013952938060007624,0.0023565292358398438,0.07469511032104492,3.8816364554338563,-12.549470901993269,-0.1835562561353353,0.5868731184567891,-1.0,-0.33487019727453066,-0.5249812073866736,3.960735563819706,3.8030164373289104,-12.482891532658495,-12.632071180381713,0.0,0.0
15.585364818572998,0.016645362600684166,3.915304183959961,-12.675908088684082,-0.0013935583511903542,0.0026693344116210938,0.07469511032104492,3.881056781519048,-12.532477627377272,-0.20355625613533532,0.5854722497885062,-1.0,-0.47440913809217145,-0.6624906036933368,3.9889699298280283,3.7737594101100473,-12.440844136917704,-12.641427734390124,0.0,0.0
15.59418773651123,0.01725483313202858,3.9163057804107666,-12.676884651184082,-0.001392416306710415,0.002526998519897461,0.07469511032104492,3.8803170116547308,-12.514194944155161,-0.22355625613533534,0.5840666774111458,-1.0,-0.5720863966645201,-0.7312453018466684,4.0265679475626746,3.73484981263875,-12.389338000378768,-12.65765600618315,0.0,0.0
15.601535320281982,0.01725483313202858,3.9163057804107666,-12.676884651184082,-0.001392416306710415,0.002537250518798828,0.07469511032104492,3.879385356837025,-12.494629308444852,-0.24355625613533535,0.5826901031357652,-1.0,-0.640460477665164,-0.7656226509233343,4.077348926895857,3.68240543577353,-12.324853690007837,-12.684290677927537,0.0,0.0
15.61125659942627,0.019033046439290047,3.9191393852233887,-12.6793851852417,-0.0013827106749233894,0.0025970935821533203,0.07469511032104492,3.878229429060116,-12.473784805114656,-0.26355625613533534,0.5812369788111396,-1.0,-0.6883223343656147,-0.7828113254616672,4.147055062031999,3.6106198815080486,-12.241990625892843,-12.726742881565478,0.0,0.0
15.621142387390137,0.019609859213232994,3.9200358390808105,-12.680078506469727,-0.0014062673414718682,0.002711057662963867,0.07469511032104492,3.8768163496909263,-12.45166310608561,-0.28355625613533536,0.5798959342735566,-1.0,-0.7218256340559303,-0.7914056627308336,4.244248074065335,3.5108661347215633,-12.132628722815276,-12.793138468906305,0.0,0.0
15.63107442855835,0.020178750157356262,3.9209065437316895,-12.680712699890137,-0.0014724895740684941,0.002644777297973633,0.07469511032104492,3.8751128601045917,-12.428263433656726,-0.3035562561353354,0.5787195500332579,-1.0,-0.7452779438391512,-0.795702831365417,4.381277610228063,3.370728383001442,-11.985136077294534,-12.895110246183476,0.0,0.0
15.641076803207397,0.0212936419993639,3.9225735664367676,-12.681708335876465,-0.0017186470719950941,0.002626180648803711,0.07469511032104492,3.873085434336749,-12.403582528952105,-0.3235562561353354,0.5778514257421086,-1.0,-0.7616945606874059,-0.7978514156827085,4.574552431814101,3.1737310520686246,-11.782014073130354,-13.05015280026129,0.0,0.0
15.65110158920288,0.021840620785951614,3.923370361328125,-12.68206787109375,-0.0019097645205719388,0.0027070045471191406,0.07469511032104492,3.870700393505161,-12.377614625576665,-0.3435562561353354,0.5768081175281667,-1.0,-0.7731861924811841,-0.7989257078413542,4.844727395775738,2.8991520513171465,-11.490870535244277,-13.290649286876112,0.0,0.0
15.661067008972168,0.022381596267223358,3.924142599105835,-12.682336807250977,-0.0021415908785428458,0.0027205944061279297,0.07469511032104492,3.8825871968438364,-12.58624972155352,-0.13355625613533526,0.5756694887035222,-1.0,-0.7812303347368289,-0.7994628539206771,3.9105229015345357,3.8551686466958657,-12.571365074889286,-12.625927202085332,0.0,0.0
15.671190977096558,0.02291748858988285,3.92488956451416,-12.682517051696777,-0.0024230230588346453,0.002959012985229492,0.07469511032104492,3.8822735647497755,-12.572523341781856,-0.15355625613533527,0.5746064802886193,-1.0,-0.7868612343157803,-0.7997314269603387,3.9229691584728945,3.8422052352147795,-12.546927900794197,-12.625571542312839,0.0,0.0
