time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
15.003215074539185,0.02695813588798046,3.8871240615844727,-12.431300163269043,-0.0004209553056917989,0.17196011543273926,0.14074444770812988,3.878533122463281,-12.396631373708306,-0.19163783243958535,0.5859922300364712,-1.0,-0.025128108706577657,0.016372046041680736,3.9183039886904445,3.839188831692328,-12.390772770690623,-12.41224999596336,0.0,0.0
15.449877977371216,0.02695813588798046,3.8871240615844727,-12.431300163269043,-0.0004209553056917989,0.15937495231628418,0.14074444770812988,3.8779121601084365,-12.385815979128312,-0.21163783243958537,0.5846907932271697,-1.0,-0.07803202173869248,-0.05900483790422859,3.931524762668714,3.824987389022701,-12.37501107707157,-12.407788243900887,0.0,0.0
15.600859880447388,0.02910737134516239,3.930236577987671,-12.305383682250977,-0.001034793554947594,0.0020246505737304688,0.12806248664855957,3.8770113017554126,-12.373590691545994,-0.23163783243958538,0.6600447895923812,1.0,-0.14746715645803277,-0.29907127609738754,3.9480072682341993,3.8069892681527304,-12.355348177967329,-12.404411567433065,0.0,0.0
15.608125686645508,0.029947001487016678,3.929168939590454,-12.297914505004883,-0.0009823513545997309,0.002699136734008789,0.12806248664855957,3.875805828818667,-12.359949541998553,-0.2516378324395854,0.6609473465247656,1.0,-0.25887717865184506,-0.28069224867460196,3.9689134758030082,3.78398287762621,-12.330734445558592,-12.403160740689675,0.0,0.0
15.617246627807617,0.029947001487016678,3.929168939590454,-12.297914505004883,-0.0009823513545997309,0.002263784408569336,0.12806248664855957,3.874271339983301,-12.344883476453521,-0.2716378324395854,0.6597105005772105,1.0,-0.2875019326096001,-0.43147231479659104,3.9960193064643037,3.7541431319523197,-12.29957232468295,-12.405618295287464,0.0,0.0
15.625453233718872,0.03249303624033928,3.9255459308624268,-12.273351669311523,-0.0008541541758275428,0.0022993087768554688,0.12806248664855957,3.872383929246395,-12.328380362971158,-0.2916378324395854,0.6647726682894479,1.0,-0.36251859347512333,-0.5109166582199429,4.032047939146644,3.714698500381899,-12.25947318998709,-12.414151667578004,0.0,0.0
15.63285493850708,0.03249303624033928,3.9255459308624268,-12.273351669311523,-0.0008541541758275428,0.0025169849395751953,0.12806248664855957,3.870120363699367,-12.31042500875722,-0.3116378324395854,0.6635359363072072,1.0,-0.4325279085753187,-0.6161616335636301,4.081162540496869,3.6614386329846296,-12.206750972626901,-12.432419596176803,0.0,0.0
15.643598318099976,0.034222256392240524,3.9224588871002197,-12.255925178527832,-0.0009040110585205596,0.004491090774536133,0.12806248664855957,3.867458260526276,-12.290999187034645,-0.33163783243958544,0.665317528165223,1.0,-0.4996804380651054,-0.7080808167818151,4.149649173066537,3.5880318073733557,-12.13559924702368,-12.46619507915321,0.0,0.0
15.652323961257935,0.034222256392240524,3.9224588871002197,-12.255925178527832,-0.0009040110585205596,0.00209808349609375,0.12806248664855957,3.864376262703018,-12.270081673632832,-0.35163783243958546,0.6640850584677798,1.0,-0.5746974459351337,-0.7540404083909076,4.246725590597412,3.4852164862434836,-12.036726328710241,-12.52473033967422,0.0,0.0
15.663293838500977,0.036882270127534866,3.9164044857025146,-12.22909927368164,-0.0008168063357648914,0.002700328826904297,0.12806248664855957,3.8608542128940164,-12.247648293164643,-0.3716378324395855,0.6664633271734718,1.0,-0.6038693530039466,-0.7770202041954538,4.385113372680153,3.340229532434435,-11.895266474890237,-12.622845708247382,0.0,0.0
15.672032356262207,0.036882270127534866,3.9164044857025146,-12.22909927368164,-0.0008168063357648914,0.0032663345336914062,0.12806248664855957,3.856873325056281,-12.223671974634016,-0.3916378324395855,0.6652442153183485,1.0,-0.6273163877671083,-0.788510102097727,4.581598846046332,3.136245633259143,-11.688311146572053,-12.783398462414086,0.0,0.0
15.682567834854126,0.03870213031768799,3.911381959915161,-12.210831642150879,-0.00031785576729104204,0.0022895336151123047,0.12806248664855957,3.8524163532753826,-12.198122816291253,-0.4116378324395855,0.6661449218957177,1.0,-0.6255073178115099,-0.7942550510488635,4.86267013295713,2.8467405926723104,-11.383990063457071,-13.038201892373053,0.0,0.0
15.69191837310791,0.03870213031768799,3.911381959915161,-12.210831642150879,-0.00031785576729104204,0.002569913864135742,0.12806248664855957,3.878256075845708,-12.391399660486226,-0.20163783243958536,0.6649420907307731,1.0,-0.6282708201236403,-0.7971275255244318,3.9183039886904445,3.839188831692328,-12.390772770690623,-12.41224999596336,0.0,0.0
15.70198369026184,0.0415215827524662,3.902362585067749,-12.182889938354492,0.0009721798164232798,0.0022072792053222656,0.12806248664855957,3.8774982681934653,-12.379879872700196,-0.22163783243958537,0.6667619371597355,1.0,-0.6017375782726735,-0.798563762762216,3.931524762668714,3.824987389022701,-12.37501107707157,-12.407788243900887,0.0,0.0
15.842913150787354,0.0415215827524662,3.902362585067749,-12.182889938354492,0.0009721798164232798,0.0027399063110351562,0.1306912899017334,3.8764481767146095,-12.36694759312413,-0.2416378324395854,0.6692079753476624,-1.0,-0.5948487332861995,-0.799281881381108,3.9480072682341993,3.8069892681527304,-12.355348177967329,-12.404411567433065,0.0,0.0
15.851916074752808,0.060287971049547195,3.810513496398926,-12.010663032531738,-0.006364625244428809,0.002298116683959961,0.1306912899017334,3.8750812192083117,-12.352595309985205,-0.2616378324395854,0.6863356740938438,-0.7563141472354359,-0.46614155677751307,-0.799640940690554,3.9689134758030082,3.78398287762621,-12.330734445558592,-12.403160740689675,0.0,0.0
15.86362338066101,0.06533414125442505,3.7883479595184326,-11.976837158203125,-0.011568278465221946,0.004525423049926758,0.1306912899017334,3.8733732197642716,-12.336812428782544,-0.2816378324395854,0.6888943283916632,-0.9147553554823304,-0.33278927873652836,-0.799820470345277,3.9960193064643037,3.7541431319523197,-12.29957232468295,-12.405618295287464,0.0,0.0
15.872440099716187,0.06533414125442505,3.7883479595184326,-11.976837158203125,-0.011568278465221946,0.004906177520751953,0.1306912899017334,3.8713005867407495,-12.319585284401848,-0.3016378324395854,0.6881528389477618,-1.0,-0.2571158804480977,-0.7999102351726386,4.032047939146644,3.714698500381899,-12.25947318998709,-12.414151667578004,0.0,0.0
15.887319326400757,0.06941195577383041,3.771104574203491,-11.952421188354492,-0.015825387517281783,0.003048419952392578,0.1306912899017334,3.868840490219947,-12.30089716308844,-0.32163783243958544,0.6893715552556907,-1.0,-0.18332356890657417,-0.7999551175863193,4.081162540496869,3.6614386329846296,-12.206750972626901,-12.432419596176803,0.0,0.0
15.89522933959961,0.06941195577383041,3.771104574203491,-11.952421188354492,-0.015825387517281783,0.0030298233032226562,0.1306912899017334,3.865971038420448,-12.280728334192226,-0.34163783243958545,0.6886349284898928,-1.0,-0.1358608331281526,-0.7999775587931597,4.149649173066537,3.5880318073733557,-12.13559924702368,-12.46619507915321,0.0,0.0
15.90399980545044,0.07378081977367401,3.753622531890869,-11.927961349487305,-0.020657686743273854,0.0024712085723876953,0.1306912899017334,3.862671452557294,-12.259056091568803,-0.36163783243958547,0.6895464787017138,-1.0,-0.07245012428627684,-0.7999887793965799,4.246725590597412,3.4852164862434836,-12.036726328710241,-12.52473033967422,0.0,0.0
15.91290283203125,0.07378081977367401,3.753622531890869,-11.927961349487305,-0.020657686743273854,0.0027451515197753906,0.1306912899017334,3.8589222396527374,-12.235854804493062,-0.3816378324395855,0.6888144776758449,-1.0,-0.03174136188537862,-0.7910721519510494,4.385113372680153,3.340229532434435,-11.895266474890237,-12.622845708247382,0.0,0.0
15.922081708908081,0.08094629645347595,3.7269513607025146,-11.891213417053223,-0.02917052680839538,0.0029234886169433594,0.1306912899017334,3.8547053628147205,-12.211095977915056,-0.4016378324395855,0.6904721450262169,-1.0,0.04865355800986716,-0.6977269518905564,4.581598846046332,3.136245633259143,-11.688311146572053,-12.783398462414086,0.0,0.0
15.932297945022583,0.08094629645347595,3.7269513607025146,-11.891213417053223,-0.02917052680839538,0.002830028533935547,0.1306912899017334,3.850004408515461,-12.184748321862843,-0.4216378324395855,0.6897500228888277,-1.0,0.13633679179243116,-0.5315325812485399,4.86267013295713,2.8467405926723104,-11.383990063457071,-13.038201892373053,0.0,0.0
15.942971229553223,0.08616278320550919,3.7088863849639893,-11.866660118103027,-0.03570159551132067,0.004914999008178711,0.1306912899017334,3.8889936126237594,-12.405418785185343,-0.1736096857270561,0.6905850526860168,-1.0,0.28913778281334257,-0.22779412894080717,3.917734136720524,3.860557172008276,-12.402617869656954,-12.416553824224938,0.0,0.0
16.098625659942627,0.08616278320550919,3.7088863849639893,-11.866660118103027,-0.03570159551132067,0.0021903514862060547,0.14222168922424316,3.8885097889009184,-12.396027101738161,-0.1936096857270561,0.6643061512565694,-1.0,0.4423964479693398,0.2752117160996701,3.928346141742018,3.8492192332669153,-12.390011690141128,-12.411786666418713,0.0,0.0
16.108285903930664,0.15975189208984375,3.5218918323516846,-11.620928764343262,-0.11309172928313736,0.006497859954833984,0.14222168922424316,3.8877656825831424,-12.385224884929881,-0.21360968572705613,0.6799573174160352,1.0,0.5496775135785379,0.5376058580498351,3.9414538702010593,3.834889769718198,-12.374205785974109,-12.407399093665115,0.0,0.0
16.11850333213806,0.15975189208984375,3.5218918323516846,-11.620928764343262,-0.11309172928313736,0.0024347305297851562,0.14222168922424316,3.8867365370769136,-12.373008904074709,-0.23360968572705615,0.6787074016009422,1.0,0.6247742595049766,0.6276438625725181,3.9578244580927175,3.816752107815974,-12.354481979167655,-12.404105895183536,0.0,0.0
16.127288103103638,0.17438852787017822,3.488633394241333,-11.580504417419434,-0.1255148161484676,0.0038118362426757812,0.14222168922424316,3.885397753016532,-12.359372848310606,-0.25360968572705617,0.6802069939778091,1.0,0.6773419816534836,0.6994570221690467,3.9786237147642423,3.7935910378910664,-12.329791370747134,-12.402946430097067,0.0,0.0
16.13525366783142,0.17438852787017822,3.488633394241333,-11.580504417419434,-0.1255148161484676,0.002618551254272461,0.14222168922424316,3.8837250659945624,-12.344307324783804,-0.2736096857270562,0.6792547274057373,1.0,0.7141393871574385,0.7378206101457442,4.005632683601986,3.7635766082983237,-12.29853234048466,-12.405506614129607,0.0,0.0
16.14369559288025,0.19154074788093567,3.453641891479492,-11.538918495178223,-0.13738495461878805,0.0035524368286132812,0.14222168922424316,3.8816947245156395,-12.327799866759355,-0.2936096857270562,0.6806041744081677,1.0,0.7398975710102069,0.7677053366442603,4.041581552776016,3.723930570490287,-12.258314061159043,-12.414155411647897,0.0,0.0
16.152769088745117,0.19735653698444366,3.4416568279266357,-11.52498722076416,-0.14105571835697905,0.0025632381439208984,0.14222168922424316,3.8792836676411193,-12.30983495161429,-0.3136096857270562,0.6802374404015915,1.0,0.7579282997071448,0.7824691410891328,4.09064246224109,3.670433927746842,-12.205448203683922,-12.432553156651862,0.0,0.0
16.162318229675293,0.20321927964687347,3.429497003555298,-11.511038780212402,-0.14451784850155674,0.0034151077270507812,0.14222168922424316,3.876469701800417,-12.290394028639065,-0.33360968572705624,0.6798868694521752,1.0,0.7705498097950014,0.7912345705445665,4.1591118433637035,3.596744950134013,-12.134125813023338,-12.466474722675999,0.0,0.0
16.172024250030518,0.20912761986255646,3.417156934738159,-11.49707317352295,-0.14779971291778027,0.004094839096069336,0.14222168922424316,3.8732316762550187,-12.269455556543269,-0.35360968572705626,0.6795392722993272,1.0,0.779384866856501,0.7949972913539838,4.256216877022322,3.4935930688061805,-12.035051415435557,-12.525175480882327,0.0,0.0
16.182634592056274,0.22107616066932678,3.3919293880462646,-11.469083786010742,-0.15404913653361268,0.003189563751220703,0.14222168922424316,3.8695496567129943,-12.246995050533126,-0.3736096857270563,0.6797628730966536,1.0,0.7855694067995507,0.7888538157816173,4.394681222446399,3.348213496369525,-11.89335104868873,-12.623483354464506,0.0,0.0
