time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
15.002716064453125,-0.0039029140025377274,4.0700507164001465,-12.585640907287598,0.0017097038153647826,0.17928600311279297,0.14426612854003906,4.0754234944528465,-12.536891427319693,-0.30903184386649196,0.6017141280835606,-0.9570224596770194,-0.005089072943150812,0.014939699972009637,4.118332983407103,4.035828998201709,-12.523940285217519,-12.563431276161786,2.882412999435763,-0.3360299743497894
15.578383445739746,-0.0039029140025377274,4.0700507164001465,-12.585640907287598,0.0017097038153647826,0.16468501091003418,0.11408162117004395,4.071744342696265,-12.522173488038048,-0.329031843866492,0.6012471012122738,-1.0,-0.022238283140988163,-0.0010484846216645143,4.129805762122329,4.017485187093283,-12.501239305070778,-12.558203859403244,2.882412999435763,-0.3360299743497894
15.77219557762146,-0.021669181063771248,4.003727912902832,-12.539321899414062,-0.000582274630532259,0.0028624534606933594,0.11199545860290527,4.0675627507296905,-12.50593060108299,-0.349031843866492,0.5981293966114274,-0.8877848386873757,-0.06184308024380652,-0.07702695359359883,4.144977516786222,3.9944576462829624,-12.473839536083899,-12.55464886929829,2.125149109478618,-5.554910746871353
15.781082153320312,-0.021669181063771248,4.003727912902832,-12.539321899414062,-0.000582274630532259,0.002507448196411133,0.11199545860290527,4.06285953471596,-12.48813704353643,-0.369031843866492,0.5969135929538468,-0.9871563666620186,-0.16556996403174287,-0.3186405941991688,4.165329111942998,3.9652258721437037,-12.440537515125982,-12.55392123830113,1.9696262673191696,-6.795883038084656
15.788530588150024,-0.02199633978307247,4.003485679626465,-12.539532661437988,-0.0005659426992536548,0.0029637813568115234,0.11199545860290527,4.057616910120933,-12.468764220900036,-0.38903184386649203,0.5956447491116795,-1.0,-0.35589897482222005,-0.5593202970995844,4.19307812138098,3.9275352801108254,-12.399667131324309,-12.557632744565158,1.9696262673191696,-6.795883038084656
15.797985315322876,-0.02263292856514454,4.003025531768799,-12.53990364074707,-0.0005276679957808977,0.0026395320892333984,0.11199545860290527,4.051818659827771,-12.447780732902961,-0.40903184386649205,0.5943267065750419,-1.0,-0.48912928237555403,-0.6796601485497923,4.231529701237998,3.8780466707579517,-12.348559305818851,-12.568392454586862,1.9696262673191696,-6.795883038084656
15.807843446731567,-0.022942818701267242,4.002807140350342,-12.540063858032227,-0.0005100491659125045,0.0028705596923828125,0.11199545860290527,4.0454502989522325,-12.425152448365473,-0.42903184386649207,0.5931146389332863,-1.0,-0.5823904976628879,-0.7398300742748961,4.28562622090295,3.811786931938998,-12.282936338944351,-12.590412516750778,1.9696262673191696,-6.795883038084656
15.817718267440796,-0.023246755823493004,4.002598762512207,-12.540184020996094,-0.0005147436861831639,0.0023508071899414062,0.11199545860290527,4.038499235911995,-12.400842588884352,-0.4490318438664921,0.5922750909878389,-1.0,-0.6476733483640216,-0.769915037137448,4.362624093822498,3.7214725339755756,-12.196243467039315,-12.630176763130914,1.9696262673191696,-6.795883038084656
15.827917337417603,-0.02354489453136921,4.002402305603027,-12.54023551940918,-0.0005695802670909605,0.0027985572814941406,0.11199545860290527,4.030954929321509,-12.374811821083807,-0.4690318438664921,0.5917011140008233,-1.0,-0.6933713438548151,-0.784957518568724,4.472755554799546,3.596848070427426,-12.077933793355747,-12.698155954583973,1.9696262673191696,-6.795883038084656
15.837774753570557,-0.024125196039676666,4.002052307128906,-12.540033340454102,-0.0007994851735847047,0.00286865234375,0.11199545860290527,4.022809040303378,-12.347018357155433,-0.4890318438664921,0.5922598992106929,-1.0,-0.7253599406983706,-0.7924787592843622,4.62945942738949,3.4244558000021548,-11.910999157910547,-12.811277103760396,1.9696262673191696,-6.795883038084656
15.971590518951416,-0.033609334379434586,4.00583553314209,-12.521553993225098,-0.006663586142345607,0.0035872459411621094,0.12175965309143066,4.01405557982755,-12.317418063391964,-0.5090318438664921,0.6230939986489537,-0.20815169396436017,-0.7477519584888594,-0.7962393796421813,4.852422715117329,3.184594355083259,-11.66892717638237,-12.995966645357216,2.111245475977855,-4.682322893776691
15.98048210144043,-0.033609334379434586,4.00583553314209,-12.521553993225098,-0.006663586142345607,0.0029604434967041016,0.12175965309143066,4.004691050710708,-12.285964576402522,-0.5290318438664922,0.6219056953718,-0.30500388133244105,-0.7634263709422017,-0.7981196898210906,5.172870319580181,2.846029313055428,-11.314180881758157,-13.289671019300604,2.111245475977855,-4.682322893776691
15.989320755004883,-0.034754395484924316,4.006374835968018,-12.516592025756836,-0.007877478263425941,0.0027408599853515625,0.12175965309143066,4.060004811356435,-12.541651014827087,-0.2742494941540514,0.6239655180320902,-0.26483494998058843,-0.7743984596595412,-0.7990598449105454,4.085959140160699,4.036758356828783,-12.536552470788333,-12.557863945256358,2.111245475977855,-4.682322893776691
15.99842095375061,-0.034754395484924316,4.006374835968018,-12.516592025756836,-0.007877478263425941,0.0026018619537353516,0.12175965309143066,4.0569628566949385,-12.529428543097037,-0.29424949415405144,0.6227767112199853,-0.36718435347625167,-0.7820789217616789,-0.7995299224552727,4.093507280774149,4.023573600059184,-12.519695920985827,-12.55175439459717,2.111245475977855,-4.682322893776691
