time,x,y,z,yaw,ctrl_comp_time,rollout_comptime,y_ref,z_ref,yaw_ref,throttle,roll_rate,pitch_rate,yaw_rate,save_tube_pyH,save_tube_pyL,save_tube_pzH,save_tube_pzL,wy,wz
15.00359582901001,0.027051540091633797,3.975914716720581,-12.231977462768555,0.00029718765097237754,0.16461515426635742,0.14151382446289062,3.9586325051945885,-12.226199188791194,-0.29673682440573323,0.5905984829750546,-0.996416475585832,0.015387466434196537,0.020250115363437713,4.0002355771891605,3.9218343497478387,-12.210487151506237,-12.248274510058666,0.0,0.0
15.437016010284424,0.027051540091633797,3.975914716720581,-12.231977462768555,0.00029718765097237754,0.158829927444458,0.14151382446289062,3.953397305501254,-12.21862958664355,-0.31673682440573325,0.5894320507982381,-1.0,0.039221511152533715,0.08300663103860716,4.008914737317202,3.903259982474884,-12.195360872324805,-12.249871735340697,0.0,0.0
15.564262866973877,0.046436987817287445,3.951263666152954,-12.161153793334961,-0.0008793254654607396,0.002143383026123047,0.10400128364562988,3.9475738944360748,-12.209433403242958,-0.33673682440573327,0.5905959071884095,-0.9120116873851094,0.13588195212846685,0.29573583639931383,4.020624342159403,3.880496020904485,-12.175629995410333,-12.252842541903648,0.0,0.0
15.574641466140747,0.046436987817287445,3.951263666152954,-12.161153793334961,-0.0008793254654607396,0.0026831626892089844,0.10400128364562988,3.941145823080687,-12.198586361765239,-0.3567368244057333,0.5894282892859453,-1.0,0.3351173664899268,0.5478679181996569,4.03661942144746,3.8522534243367543,-12.15022275427157,-12.258212979918737,0.0,0.0
15.582400560379028,0.04676169529557228,3.9506683349609375,-12.158251762390137,-0.0008600584194981414,0.0019037723541259766,0.10400128364562988,3.934097882261283,-12.186061384276634,-0.3767368244057333,0.5880402860678902,-1.0,0.4745821565429488,0.6739339590998286,4.058797066396392,3.8166034014436936,-12.117675688996211,-12.267395141688457,0.0,0.0
15.592630863189697,0.04694614186882973,3.9502832889556885,-12.1568603515625,-0.0008329516167931011,0.0027594566345214844,0.10400128364562988,3.926416269380497,-12.171828647760606,-0.3967368244057333,0.5867615974851157,-1.0,0.5722075095800642,0.7369669795499143,4.090004945130578,3.770669230949428,-12.075755838633343,-12.282565072057666,0.0,0.0
15.602671384811401,0.04694614186882973,3.9502832889556885,-12.1568603515625,-0.0008329516167931011,0.004343271255493164,0.10400128364562988,3.9180887524533095,-12.155855649263254,-0.41673682440573334,0.5855822291819299,-1.0,0.6405452567060449,0.7684834897749571,4.1345149605672935,3.7101529347309747,-12.020835910512943,-12.307287720315534,0.0,0.0
15.613670110702515,0.047177061438560486,3.949735641479492,-12.155389785766602,-0.0007295091191221598,0.0019156932830810547,0.10400128364562988,3.9091048308892025,-12.138107279948441,-0.43673682440573336,0.5846532123929928,-1.0,0.6883816796942314,0.7842417448874788,4.198644222893127,3.6287146302722224,-11.947478889698377,-12.346932469998766,0.0,0.0
15.624591827392578,0.047177061438560486,3.949735641479492,-12.155389785766602,-0.0007295091191221598,0.0027365684509277344,0.10400128364562988,3.8994558925800717,-12.118545907830626,-0.4567368244057334,0.5834668339396826,-1.0,0.7218671757859619,0.7921208724437394,4.291423752484145,3.5173041457217082,-11.847009258154642,-12.410102076572093,0.0,0.0
15.632460594177246,0.047301262617111206,3.94939923286438,-12.154776573181152,-0.0005888744693046399,0.002330780029296875,0.10400128364562988,3.8891353668717623,-12.097131468931847,-0.4767368244057334,0.582642151691386,-1.0,0.7453070230501734,0.7960604362218697,4.424921349422074,3.363838460539044,-11.7054240467667,-12.510721789365697,0.0,0.0
